trade_date,open,close,high,low,volume,amount
2021-03-23,3445.341,3411.509,3445.416,3390.048,32638940900,
2021-03-24,3394.128,3367.061,3415.295,3362.185,31739869700,
2021-03-25,3355.071,3363.592,3382.226,3344.97,27067609700,
2021-03-26,3373.317,3418.327,3423.223,3373.317,27461498700,
2021-03-29,3429.632,3435.296,3449.834,3409.887,28482424300,
2021-03-30,3432.529,3456.677,3457.635,3423.315,28542308100,
2021-03-31,3452.208,3441.912,3452.208,3420.832,28304926100,
2021-04-01,3444.81,3466.332,3470.031,3438.826,27524429500,
2021-04-02,3472.628,3484.392,3487.586,3462.832,26265487300,
2021-04-06,3491.634,3482.967,3493.281,3471.761,23474667100,
2021-04-07,3483.421,3479.626,3483.421,3453.195,29578697800,
2021-04-08,3467.487,3482.555,3495.909,3459.325,33175532900,
2021-04-09,3475.443,3450.677,3475.447,3442.139,28008519600,
2021-04-12,3445.97,3412.948,3456.158,3403.901,30957723900,
2021-04-13,3411.293,3396.47,3425.395,3387.902,27062605400,
2021-04-14,3397.021,3416.721,3420.028,3392.975,23324232700,
2021-04-15,3409.614,3398.988,3409.614,3373.094,23400505400,
2021-04-16,3407.188,3426.618,3432.629,3394.134,25857967200,
2021-04-19,3427.548,3477.549,3479.01,3414.356,30273581900,
2021-04-20,3467.148,3472.943,3494.298,3463.464,28530008200,
2021-04-21,3456.299,3472.93,3481.251,3450.111,25377785900,
2021-04-22,3482.833,3465.114,3485.359,3456.316,25111451000,
2021-04-23,3462.086,3474.166,3482.359,3456.333,24936043300,
2021-04-26,3484.107,3441.166,3497.121,3438.572,27697077100,
2021-04-27,3440.091,3442.611,3443.854,3417.265,25303239300,
2021-04-28,3432.161,3457.068,3457.068,3423.325,24738112000,
2021-04-29,3458.082,3474.901,3478.228,3447.588,27663138700,
2021-04-30,3468.302,3446.856,3469.087,3426.902,31266035400,
2021-05-06,3446.074,3441.283,3471.24,3426.849,31042419200,
2021-05-07,3446.407,3418.874,3457.892,3416.776,35378538900,
2021-05-10,3423.59,3427.991,3429.736,3401.935,37417088400,
2021-05-11,3406.598,3441.845,3448.096,3384.697,35093411200,
2021-05-12,3429.754,3462.751,3466.371,3428.394,31144454700,
2021-05-13,3432.138,3429.536,3448.017,3418.385,31932532700,
2021-05-14,3436.092,3490.376,3490.644,3422.565,33698230900,
2021-05-17,3490.409,3517.616,3530.506,3490.144,32213596900,
2021-05-18,3520.649,3529.014,3529.014,3510.862,27130855800,
2021-05-19,3521.11,3510.965,3521.11,3503.815,27832111700,
2021-05-20,3500.877,3506.944,3517.74,3486.066,32600933300,
2021-05-21,3510.835,3486.557,3518.377,3479.674,28382628500,
2021-05-24,3486.271,3497.282,3498.304,3469.875,28950924200,
2021-05-25,3502.539,3581.342,3584.577,3502.443,34124112700,
2021-05-26,3586.839,3593.357,3603.488,3585.37,34198028800,
2021-05-27,3585.734,3608.851,3626.358,3579.26,30955148600,
2021-05-28,3610.767,3600.784,3622.18,3582.358,34920883000,
2021-05-31,3600.07,3615.477,3615.657,3580.652,33152377000,
2021-06-01,3608.598,3624.714,3626.074,3581.912,35281141300,
2021-06-02,3626.328,3597.138,3629.29,3584.596,34855842000,
2021-06-03,3595.422,3584.212,3618.507,3584.205,35423303100,
2021-06-04,3565.472,3591.845,3618.8,3561.891,33089303800,
2021-06-07,3597.141,3599.541,3600.376,3581.899,30371867700,
2021-06-08,3598.753,3580.106,3621.523,3563.25,30449147000,
2021-06-09,3576.802,3591.397,3598.708,3572.636,29832329600,
2021-06-10,3587.528,3610.859,3624.343,3584.133,31817480800,
2021-06-11,3614.113,3589.748,3614.404,3587.149,36055497000,
2021-06-15,3587.466,3556.559,3592.947,3547.187,34916856600,
2021-06-16,3556.714,3518.329,3561.092,3513.559,31259730600,
2021-06-17,3508.317,3525.604,3534.198,3507.354,27722991800,
2021-06-18,3520.497,3525.097,3535.622,3503.183,29670858500,
2021-06-21,3515.501,3529.183,3540.296,3504.008,28089827700,
2021-06-22,3539.788,3557.412,3560.195,3536.812,30753639900,
2021-06-23,3559.399,3566.22,3577.466,3549.848,31070951800,
2021-06-24,3568.576,3566.654,3570.487,3548.816,33544075400,
2021-06-25,3567.377,3607.562,3614.298,3564.52,34608783200,
2021-06-28,3612.247,3606.372,3614.357,3594.217,32127497400,
2021-06-29,3601.677,3573.178,3601.827,3570.525,30607117800,
2021-06-30,3572.624,3591.197,3594.119,3569.501,26816281800,
2021-07-01,3600.546,3588.782,3607.705,3573.937,29188319200,
2021-07-02,3569.892,3518.76,3569.892,3514.339,29194554800,
2021-07-05,3516.923,3534.322,3534.322,3510.578,28809483700,
2021-07-06,3533.13,3530.259,3538.347,3496.928,31407021100,
2021-07-07,3508.59,3553.716,3557.879,3504.472,31883918900,
2021-07-08,3557.218,3525.504,3558.677,3521.058,35087785700,
2021-07-09,3512.233,3524.088,3529.31,3485.054,34988431700,
2021-07-12,3545.198,3547.836,3565.032,3527.393,40363955800,
2021-07-13,3547.59,3566.523,3567.481,3542.815,36241671100,
2021-07-14,3560.828,3528.501,3560.828,3525.494,37222172200,
2021-07-15,3519.063,3564.59,3565.935,3514.258,36325916400,
2021-07-16,3559.526,3539.304,3565.999,3537.729,36601477900,
2021-07-19,3530.493,3539.123,3544.879,3506.342,33676094600,
2021-07-20,3515.072,3536.791,3538.636,3509.192,29378059400,
2021-07-21,3543.053,3562.661,3569.09,3543.053,33897874800,
2021-07-22,3563.661,3574.734,3576.473,3558.293,38106705400,
2021-07-23,3571.715,3550.396,3571.854,3541.51,44642124600,
2021-07-26,3538.014,3467.441,3538.014,3424.742,44288220300,
2021-07-27,3467.447,3381.183,3483.874,3380.276,46907544300,
2021-07-28,3355.819,3361.59,3385.536,3312.721,39582541900,
2021-07-29,3403.838,3411.724,3416.607,3382.571,34456942800,
2021-07-30,3398.196,3397.357,3404.881,3370.451,38144095600,
2021-08-02,3385.69,3464.285,3464.291,3367.643,43292787100,
2021-08-03,3446.784,3447.991,3470.657,3435.462,40069808100,
2021-08-04,3442.937,3477.219,3477.597,3440.784,34874421800,
2021-08-05,3461.719,3466.549,3486.157,3449.389,34843692200,
2021-08-06,3465.484,3458.228,3466.39,3436.932,33682440000,
2021-08-09,3441.75,3494.635,3502.841,3438.703,34991009400,
2021-08-10,3488.664,3529.931,3529.931,3477.064,34511299200,
2021-08-11,3527.109,3532.621,3544.094,3524.044,38378355400,
2021-08-12,3522.724,3524.737,3538.396,3513.446,38107459300,
2021-08-13,3514.467,3516.299,3540.08,3500.8,37818728200,
2021-08-16,3514.345,3517.345,3537.85,3510.898,39109972100,
2021-08-17,3512.109,3446.976,3531.725,3438.123,42288580400,
2021-08-18,3442.347,3485.286,3487.436,3437.691,38920375600,
2021-08-19,3475.298,3465.555,3480.46,3446.015,38238303100,
2021-08-20,3442.506,3427.334,3453.153,3394.972,39113691800,
2021-08-23,3436.796,3477.132,3481.254,3436.671,38472744000,
2021-08-24,3482.266,3514.471,3522.697,3481.141,43023646300,
2021-08-25,3517.915,3540.384,3540.395,3510.066,45004701900,
2021-08-26,3537.314,3501.664,3537.316,3499.453,50290314700,
2021-08-27,3494.418,3522.157,3530.193,3493.375,45534590600,
2021-08-30,3535.073,3528.151,3539.494,3512.993,51278571600,
2021-08-31,3519.025,3543.94,3543.94,3496.389,52420505600,
2021-09-01,3543.866,3567.101,3582.324,3514.674,66727630500,
2021-09-02,3559.903,3597.043,3597.366,3557.677,57268403900,
2021-09-03,3602.742,3581.734,3613.948,3569.399,61453235300,
2021-09-06,3580.141,3621.859,3626.287,3580.141,52171327600,
2021-09-07,3621.71,3676.587,3681.925,3615.144,54772187500,
2021-09-08,3673.402,3675.187,3695.32,3661.0,58643619300,
2021-09-09,3666.825,3693.13,3693.45,3662.163,60481033000,
2021-09-10,3691.186,3703.11,3722.873,3681.642,63520043300,
2021-09-13,3699.253,3715.372,3716.832,3692.816,55748401900,
2021-09-14,3709.634,3662.602,3723.845,3655.634,56495238600,
2021-09-15,3651.158,3656.223,3677.527,3638.323,47497000100,
2021-09-16,3664.841,3607.092,3677.92,3606.728,54674147400,
2021-09-17,3595.272,3613.966,3620.958,3569.271,51685021000,
2021-09-22,3563.207,3628.49,3629.454,3560.503,47229605300,
2021-09-23,3651.266,3642.22,3670.954,3632.282,53499548600,
2021-09-24,3637.868,3613.067,3651.429,3607.792,50730477200,
2021-09-27,3625.96,3582.831,3640.808,3559.915,51080279500,
2021-09-28,3577.886,3602.218,3610.917,3568.819,44416880700,
2021-09-29,3573.518,3536.294,3573.518,3518.048,45251115100,
2021-09-30,3541.928,3568.167,3572.426,3541.928,39562962600,
2021-10-08,3609.087,3592.167,3612.554,3571.734,40716114800,
2021-10-11,3600.357,3591.709,3614.699,3586.749,39436115900,
2021-10-12,3581.297,3546.936,3583.639,3515.141,40539374800,
2021-10-13,3543.492,3561.762,3569.133,3515.648,32505066700,
2021-10-14,3555.109,3558.28,3569.686,3547.182,29496919600,
2021-10-15,3551.987,3572.366,3578.766,3542.693,32029298400,
2021-10-18,3571.048,3568.138,3571.048,3539.478,34095061600,
2021-10-19,3562.296,3593.153,3596.788,3560.622,33419765200,
2021-10-20,3583.236,3587.001,3596.05,3574.296,34424500800,
2021-10-21,3590.05,3594.783,3610.96,3576.355,35231086700,
2021-10-22,3594.746,3582.604,3607.578,3578.76,35315720300,
2021-10-25,3574.263,3609.863,3611.091,3564.206,32119681600,
2021-10-26,3612.833,3597.638,3625.016,3589.706,33727829100,
2021-10-27,3589.857,3562.305,3589.857,3553.128,35062094000,
2021-10-28,3548.702,3518.417,3552.042,3509.487,37817166600,
2021-10-29,3519.328,3547.336,3547.336,3502.801,35880937700,
2021-11-01,3530.396,3544.48,3556.59,3519.29,38225132500,
2021-11-02,3543.383,3505.628,3559.048,3477.664,41756317300,
2021-11-03,3501.105,3498.537,3512.609,3480.488,30660766900,
2021-11-04,3505.894,3526.866,3527.952,3503.006,31944082900,
2021-11-05,3520.207,3491.568,3525.872,3491.457,35453356500,
2021-11-08,3491.971,3498.631,3507.274,3484.24,29818372200,
2021-11-09,3507.108,3507.002,3514.951,3489.043,28731598900,
2021-11-10,3498.945,3492.462,3498.945,3448.438,30703070800,
2021-11-11,3486.451,3532.786,3534.199,3482.829,32208795700,
2021-11-12,3534.151,3539.1,3543.648,3527.39,30868335400,
2021-11-15,3542.903,3533.303,3550.444,3521.292,31301761200,
2021-11-16,3530.458,3521.787,3549.765,3517.807,31039990900,
2021-11-17,3518.565,3537.366,3537.513,3513.523,27673567100,
2021-11-18,3531.492,3520.711,3537.976,3513.114,31242692700,
2021-11-19,3519.276,3560.373,3561.913,3517.651,31798997600,
2021-11-22,3562.763,3582.08,3585.188,3562.751,33000938500,
2021-11-23,3580.506,3589.089,3598.375,3577.361,36001159300,
2021-11-24,3590.019,3592.703,3602.735,3575.288,33677524600,
2021-11-25,3593.388,3584.179,3597.148,3579.533,30645151800,
2021-11-26,3576.114,3564.089,3576.114,3554.88,30100006600,
2021-11-29,3528.672,3562.697,3563.677,3526.355,33361833100,
2021-11-30,3570.747,3563.887,3582.115,3546.362,34918793800,
2021-12-01,3561.886,3576.885,3576.885,3558.691,32987351700,
2021-12-02,3573.247,3573.836,3586.867,3567.137,35404152400,
2021-12-03,3576.45,3607.432,3608.47,3573.214,37755104800,
2021-12-06,3615.236,3589.306,3626.126,3586.805,41867674300,
2021-12-07,3611.217,3595.088,3614.223,3572.569,40384259400,
2021-12-08,3602.824,3637.568,3637.715,3591.986,36103665700,
2021-12-09,3641.158,3673.041,3688.397,3638.702,43191815700,
2021-12-10,3654.368,3666.348,3667.855,3651.353,41998880100,
2021-12-13,3686.937,3681.082,3708.942,3678.058,42409200900,
2021-12-14,3669.807,3661.525,3671.678,3654.656,36217193400,
2021-12-15,3655.049,3647.63,3668.402,3645.243,37747766700,
2021-12-16,3648.927,3675.016,3675.016,3644.665,38132950700,
2021-12-17,3670.258,3632.364,3673.654,3631.661,40848783700,
2021-12-20,3620.037,3593.602,3643.954,3589.36,42385141000,
2021-12-21,3591.452,3625.125,3627.088,3591.452,40818434800,
2021-12-22,3632.676,3622.618,3635.899,3616.548,39482517700,
2021-12-23,3625.47,3643.339,3643.546,3618.048,38292573400,
2021-12-24,3645.395,3618.054,3648.956,3612.067,39034762500,
2021-12-27,3613.047,3615.974,3632.188,3601.935,32923529300,
2021-12-28,3619.642,3630.112,3631.077,3607.364,31620224200,
2021-12-29,3630.916,3597.0,3630.916,3596.323,30513176600,
2021-12-30,3596.492,3619.189,3628.918,3595.496,30783929100,
2021-12-31,3626.242,3639.775,3642.843,3624.942,32968193200,
2022-01-04,3649.151,3632.329,3651.892,3610.092,40502776900,
2022-01-05,3628.263,3595.176,3628.263,3583.467,42390202800,
2022-01-06,3581.218,3586.079,3594.489,3559.88,37154054300,
2022-01-07,3588.985,3579.543,3607.232,3577.098,43630696100,
2022-01-10,3572.743,3593.519,3593.519,3555.126,35622261000,
2022-01-11,3589.904,3567.441,3602.145,3562.754,35976186300,
2022-01-12,3578.163,3597.432,3599.499,3572.097,34313295600,
2022-01-13,3601.027,3555.259,3601.073,3555.158,36936836500,
2022-01-14,3544.065,3521.256,3548.42,3519.322,37693702400,
2022-01-17,3522.085,3541.666,3546.085,3519.426,31288673300,
2022-01-18,3541.89,3569.914,3579.313,3531.33,37714643500,
2022-01-19,3567.631,3558.18,3578.735,3541.662,33323526900,
2022-01-20,3556.226,3555.063,3576.259,3540.555,37950984600,
2022-01-21,3546.75,3522.568,3547.0,3514.885,32653488000,
2022-01-24,3508.244,3524.105,3531.608,3500.139,28026834200,
2022-01-25,3509.285,3433.061,3519.833,3433.061,32735381300,
2022-01-26,3442.692,3455.668,3462.123,3417.759,27512282800,
2022-01-27,3456.102,3394.247,3456.363,3392.015,28060653400,
2022-01-28,3407.593,3361.44,3417.045,3356.556,29085525700,
2022-02-07,3407.762,3429.581,3434.026,3407.762,32048521100,
2022-02-08,3428.542,3452.629,3453.186,3390.458,36609386500,
2022-02-09,3450.818,3479.946,3484.739,3444.085,35024993600,
2022-02-10,3481.91,3485.907,3488.855,3464.217,35566626700,
2022-02-11,3472.276,3462.948,3500.147,3459.33,36135609000,
2022-02-14,3451.847,3428.882,3457.265,3415.446,31527444800,
2022-02-15,3428.045,3446.089,3447.492,3421.64,27555932200,
2022-02-16,3457.073,3465.831,3475.058,3453.801,27499391300,
2022-02-17,3464.209,3468.035,3480.972,3454.277,29726268200,
2022-02-18,3451.632,3490.757,3490.757,3447.027,29514996300,
2022-02-21,3488.406,3490.612,3492.199,3471.686,30154174000,
2022-02-22,3473.287,3457.146,3473.393,3437.672,32627948400,
2022-02-23,3458.514,3489.147,3490.763,3458.18,32560489500,
2022-02-24,3474.369,3429.956,3486.977,3400.214,48835490100,
2022-02-25,3445.336,3451.406,3480.176,3440.934,37754255600,
2022-02-28,3450.316,3462.306,3462.306,3425.516,34583838800,
2022-03-01,3471.365,3488.835,3491.132,3465.715,32600166200,
2022-03-02,3478.293,3484.192,3486.621,3467.0,32936768400,
2022-03-03,3495.928,3481.113,3500.287,3473.338,41259428900,
2022-03-04,3459.985,3447.649,3474.882,3437.696,39352658100,
2022-03-07,3438.56,3372.855,3438.56,3360.739,39358899900,
2022-03-08,3372.555,3293.53,3383.633,3287.341,41592676600,
2022-03-09,3303.706,3256.388,3321.481,3147.677,46628556900,
2022-03-10,3312.179,3296.092,3326.583,3291.235,37833637600,
2022-03-11,3259.323,3309.747,3315.66,3217.419,38406712700,
2022-03-14,3271.89,3223.533,3297.797,3223.533,33796868700,
2022-03-15,3192.364,3063.965,3196.916,3063.965,46503716400,
2022-03-16,3107.669,3170.71,3177.788,3023.305,44466718900,
2022-03-17,3215.011,3215.045,3260.167,3202.934,42081345800,
2022-03-18,3207.152,3251.072,3260.783,3197.358,37303561100,
2022-03-21,3255.615,3253.686,3267.498,3223.389,35422848800,
2022-03-22,3249.543,3259.862,3279.113,3239.532,36119615800,
2022-03-23,3264.792,3271.033,3279.887,3251.982,34987537000,
2022-03-24,3256.057,3250.264,3266.887,3236.659,32900665400,
2022-03-25,3247.157,3212.24,3257.106,3211.645,34002000600,
2022-03-28,3185.167,3214.503,3230.215,3159.835,34499487300,
2022-03-29,3216.012,3203.939,3229.177,3196.455,31627364900,
2022-03-30,3217.592,3266.596,3266.596,3216.302,36675367700,
2022-03-31,3256.137,3252.203,3272.04,3246.063,39843993400,
2022-04-01,3234.668,3282.717,3287.229,3226.297,37821046000,
2022-04-06,3269.427,3283.426,3288.108,3255.689,42964277900,
2022-04-07,3267.81,3236.695,3290.256,3236.479,40262666000,
2022-04-08,3239.877,3251.85,3257.094,3208.352,41382679900,
2022-04-11,3239.855,3167.126,3239.855,3156.507,42416018500,
2022-04-12,3165.12,3213.33,3214.536,3140.9,41832192300,
2022-04-13,3199.797,3186.824,3225.467,3183.533,39115692500,
2022-04-14,3203.634,3225.641,3240.001,3200.235,37124234400,
2022-04-15,3210.7,3211.245,3229.866,3200.133,40784208200,
2022-04-18,3185.943,3195.524,3204.027,3166.978,34736512300,
2022-04-19,3192.092,3194.029,3207.828,3174.714,33994410400,
2022-04-20,3189.891,3151.05,3191.832,3142.049,36204703700,
2022-04-21,3138.428,3079.808,3160.899,3069.681,39193469400,
2022-04-22,3058.404,3086.919,3105.655,3049.356,34200056300,
2022-04-25,3034.267,2928.512,3043.816,2928.51,43360610800,
2022-04-26,2930.453,2886.426,2957.68,2878.256,40161515400,
2022-04-27,2866.816,2958.282,2959.178,2863.65,42306019100,
2022-04-28,2945.811,2975.485,2991.51,2936.794,37537177500,
2022-04-29,2986.061,3047.062,3048.494,2968.334,42393279400,
2022-05-05,3044.849,3067.759,3082.23,3042.116,38307287500,
2022-05-06,3011.319,3001.561,3030.693,2992.715,34326421800,
2022-05-09,2990.199,3004.141,3015.943,2983.612,29206155600,
2022-05-10,2965.776,3035.844,3043.779,2957.397,37066098000,
2022-05-11,3035.389,3058.703,3100.9,3034.675,42399191200,
2022-05-12,3044.8,3054.994,3072.157,3032.945,34444047700,
2022-05-13,3068.033,3084.285,3086.096,3059.253,33173785200,
2022-05-16,3100.55,3073.749,3102.577,3063.398,33810849200,
2022-05-17,3076.498,3093.697,3093.697,3057.641,33035653700,
2022-05-18,3095.886,3085.977,3105.842,3071.305,31503792300,
2022-05-19,3046.71,3096.965,3096.965,3042.674,33660074900,
2022-05-20,3107.094,3146.567,3146.567,3107.094,37233663600,
2022-05-23,3150.49,3146.857,3150.509,3127.899,35337632500,
2022-05-24,3149.059,3070.927,3153.13,3070.927,41631215800,
2022-05-25,3070.17,3107.464,3107.628,3069.946,34225922700,
2022-05-26,3111.482,3123.108,3133.277,3079.481,37030551800,
2022-05-27,3135.032,3130.239,3151.047,3112.544,35946386600,
2022-05-30,3141.956,3149.061,3150.892,3123.15,34936228500,
2022-05-31,3149.944,3186.427,3188.603,3142.004,37452326500,
2022-06-01,3179.695,3182.157,3190.609,3160.04,36566443200,
2022-06-02,3170.306,3195.458,3197.282,3163.756,36177063200,
2022-06-06,3196.955,3236.372,3237.071,3181.647,42202783500,
2022-06-07,3235.416,3241.764,3253.093,3222.635,40220322000,
2022-06-08,3245.017,3263.793,3266.63,3216.015,43418327000,
2022-06-09,3259.49,3238.954,3270.557,3223.475,42272837200,
2022-06-10,3214.185,3284.834,3286.62,3210.808,43986573000,
2022-06-13,3256.275,3255.551,3272.991,3229.309,43857831200,
2022-06-14,3224.214,3288.907,3289.134,3195.819,45038818700,
2022-06-15,3289.104,3305.407,3358.545,3288.851,55058413100,
2022-06-16,3306.835,3285.385,3319.689,3277.531,43322086800,
2022-06-17,3265.512,3316.786,3323.28,3262.894,39530070000,
2022-06-20,3315.783,3315.43,3333.903,3292.928,41346041000,
2022-06-21,3313.787,3306.719,3329.39,3279.827,39445689100,
2022-06-22,3309.118,3267.202,3311.021,3266.543,37552978200,
2022-06-23,3269.055,3320.149,3320.149,3262.294,40061421100,
2022-06-24,3324.736,3349.747,3356.715,3322.95,39081973400,
2022-06-27,3364.003,3379.185,3393.309,3364.003,41411773800,
2022-06-28,3377.679,3409.21,3412.102,3358.867,41205651600,
2022-06-29,3399.678,3361.518,3414.647,3358.468,44057355900,
2022-06-30,3358.934,3398.616,3417.009,3358.934,38124317800,
2022-07-01,3400.262,3387.637,3404.052,3378.362,35048929900,
2022-07-04,3381.819,3405.427,3405.619,3364.095,35773791900,
2022-07-05,3411.13,3404.025,3424.837,3372.062,41169967200,
2022-07-06,3391.027,3355.35,3391.027,3333.097,38463004700,
2022-07-07,3353.128,3364.398,3375.86,3332.309,33440020200,
2022-07-08,3380.369,3356.078,3386.315,3354.121,32292107200,
2022-07-11,3341.102,3313.584,3341.102,3297.005,34266919300,
2022-07-12,3307.221,3281.467,3319.251,3277.079,33460053900,
2022-07-13,3279.603,3284.292,3297.019,3266.481,33184566900,
2022-07-14,3277.455,3281.744,3299.251,3261.493,35592643200,
2022-07-15,3261.383,3228.061,3288.92,3228.061,38015637100,
2022-07-18,3235.088,3278.103,3278.472,3226.232,34834602200,
2022-07-19,3278.722,3279.431,3283.93,3256.015,31565191800,
2022-07-20,3291.551,3304.724,3308.347,3287.744,30151512300,
2022-07-21,3297.661,3272.001,3300.535,3272.001,33235870700,
2022-07-22,3276.197,3269.974,3293.644,3246.731,30069006600,
2022-07-25,3269.707,3250.388,3273.184,3243.031,27124574400,
2022-07-26,3254.185,3277.436,3282.413,3246.044,25946867600,
2022-07-27,3271.783,3275.755,3282.574,3265.727,24913148500,
2022-07-28,3287.502,3282.576,3305.706,3277.108,28805505600,
2022-07-29,3282.811,3253.238,3294.805,3246.368,30733104700,
2022-08-01,3246.616,3259.959,3264.304,3225.553,29220480500,
2022-08-02,3231.262,3186.266,3231.262,3155.187,39417616800,
2022-08-03,3188.891,3163.674,3217.55,3159.457,32488567300,
2022-08-04,3179.428,3189.039,3190.999,3155.704,26089894300,
2022-08-05,3195.227,3227.027,3228.886,3184.455,27468372900,
2022-08-08,3218.851,3236.934,3237.969,3214.083,25426805000,
2022-08-09,3235.735,3247.432,3248.772,3227.539,25960546700,
2022-08-10,3242.362,3230.02,3253.166,3217.807,25758359200,
2022-08-11,3243.472,3281.665,3281.665,3237.904,30060537600,
2022-08-12,3275.77,3276.888,3288.223,3272.841,29993292800,
2022-08-15,3268.365,3276.087,3286.891,3261.815,28710677300,
2022-08-16,3278.676,3277.885,3295.023,3271.57,30359227400,
2022-08-17,3282.101,3292.526,3295.998,3263.348,32612475900,
2022-08-18,3286.367,3277.544,3289.142,3270.558,30169477800,
2022-08-19,3275.623,3258.078,3286.491,3258.064,33353547100,
2022-08-22,3249.705,3277.794,3278.166,3247.187,31453786900,
2022-08-23,3274.427,3276.223,3284.596,3262.633,31656635600,
2022-08-24,3279.172,3215.203,3281.875,3212.386,36614057700,
2022-08-25,3223.465,3246.248,3248.351,3199.124,33619616500,
2022-08-26,3250.628,3236.223,3266.274,3232.277,30992755400,
2022-08-29,3203.102,3240.728,3240.728,3198.996,29701509700,
2022-08-30,3240.184,3227.22,3243.746,3212.635,29431891400,
2022-08-31,3216.526,3202.138,3232.016,3184.394,34440882900,
2022-09-01,3196.537,3184.98,3214.558,3181.626,27466054100,
2022-09-02,3189.644,3186.478,3198.281,3173.793,25045691100,
2022-09-05,3183.946,3199.912,3199.912,3172.039,28067563300,
2022-09-06,3207.933,3243.447,3244.635,3203.816,31886968900,
2022-09-07,3232.137,3246.294,3253.767,3227.823,30101446600,
2022-09-08,3245.557,3235.586,3253.701,3233.801,28168035800,
2022-09-09,3241.181,3262.054,3266.197,3236.508,28382766500,
2022-09-13,3272.049,3263.797,3278.166,3259.664,27618982300,
2022-09-14,3224.678,3237.542,3250.802,3221.961,25519336500,
2022-09-15,3248.972,3199.919,3254.179,3174.39,32520612100,
2022-09-16,3189.827,3126.398,3191.827,3126.397,31647589300,
2022-09-19,3122.755,3115.602,3135.557,3101.221,24911366200,
2022-09-20,3127.836,3122.406,3140.025,3114.037,21994253400,
2022-09-21,3116.007,3117.177,3129.825,3091.297,23297249600,
2022-09-22,3098.768,3108.91,3125.68,3092.819,22114068900,
2022-09-23,3106.806,3088.37,3124.658,3072.241,24305771900,
2022-09-26,3067.569,3051.226,3102.654,3048.514,26269862800,
2022-09-27,3056.392,3093.862,3094.039,3048.365,23273530300,
2022-09-28,3089.098,3045.067,3089.098,3044.864,23009865000,
2022-09-29,3067.473,3041.205,3076.762,3026.079,23003041600,
2022-09-30,3042.166,3024.391,3054.613,3021.931,20411533600,
2022-10-10,3026.935,2974.145,3029.448,2968.281,24340482800,
2022-10-11,2978.062,2979.793,2986.912,2953.495,20863595000,
2022-10-12,2976.717,3025.506,3025.506,2934.092,24801355700,
2022-10-13,3008.302,3016.356,3036.249,3004.496,24968328100,
2022-10-14,3035.034,3071.987,3084.272,3035.034,27730406100,
2022-10-17,3060.518,3084.942,3087.194,3052.715,26260861800,
2022-10-18,3094.927,3080.957,3099.918,3074.216,24563475700,
2022-10-19,3073.262,3044.378,3081.39,3044.378,23089531000,
2022-10-20,3029.303,3035.05,3070.265,3013.693,24473614500,
2022-10-21,3038.036,3038.929,3055.416,3026.96,24525412200,
2022-10-24,3034.746,2977.555,3064.421,2965.168,29808535600,
2022-10-25,2969.156,2976.283,3001.715,2944.261,25555416000,
2022-10-26,2977.564,2999.504,3028.348,2977.564,26868949200,
2022-10-27,3005.037,2982.903,3017.263,2981.689,26560825400,
2022-10-28,2967.022,2915.926,2974.236,2908.983,29253130800,
2022-10-31,2893.196,2893.483,2926.015,2885.089,30199420300,
2022-11-01,2899.499,2969.2,2969.2,2896.757,31980957800,
2022-11-02,2960.647,3003.37,3019.049,2954.948,32507824800,
2022-11-03,2981.204,2997.806,3003.721,2977.716,25934856700,
2022-11-04,2996.997,3070.796,3081.59,2996.997,32980674000,
2022-11-07,3062.859,3077.817,3088.193,3054.457,32056709700,
2022-11-08,3077.306,3064.493,3078.276,3047.462,25652200700,
2022-11-09,3064.463,3048.168,3073.918,3046.188,23563732400,
2022-11-10,3031.692,3036.132,3047.98,3022.851,27037179800,
2022-11-11,3099.65,3087.293,3117.742,3070.301,40960453400,
2022-11-14,3100.867,3083.401,3121.406,3075.215,36178821600,
2022-11-15,3081.135,3134.078,3135.59,3074.498,33147057700,
2022-11-16,3133.65,3119.98,3145.753,3115.345,30342984400,
2022-11-17,3110.965,3115.435,3115.435,3087.174,28702840700,
2022-11-18,3116.729,3097.243,3126.711,3096.886,29995427600,
2022-11-21,3078.057,3085.044,3085.243,3056.17,25604554900,
2022-11-22,3084.233,3088.943,3118.12,3076.321,32756592700,
2022-11-23,3084.74,3096.907,3108.244,3075.324,32615544900,
2022-11-24,3104.096,3089.31,3113.239,3084.855,26748292800,
2022-11-25,3085.461,3101.693,3111.421,3077.967,31143197900,
2022-11-28,3055.29,3078.549,3080.184,3034.705,30581128400,
2022-11-29,3096.113,3149.748,3152.003,3096.113,39144974800,
2022-11-30,3141.399,3151.335,3158.573,3137.369,37271832100,
2022-12-01,3187.99,3165.471,3198.409,3164.535,38701305600,
2022-12-02,3160.579,3156.144,3170.898,3149.841,30781248400,
2022-12-05,3181.916,3211.814,3213.44,3177.064,44739843700,
2022-12-06,3200.275,3212.533,3224.822,3195.079,37359029600,
2022-12-07,3204.935,3199.619,3226.082,3188.671,35411307800,
2022-12-08,3196.016,3197.35,3206.715,3187.257,32096929400,
2022-12-09,3197.118,3206.95,3212.106,3182.907,37334320900,
2022-12-12,3195.868,3179.042,3196.725,3176.575,33338179200,
2022-12-13,3179.435,3176.326,3187.204,3171.483,28582120000,
2022-12-14,3178.554,3176.525,3189.835,3168.593,26562356900,
2022-12-15,3177.2,3168.648,3179.1,3158.452,24302333300,
