trade_date,open,high,low,close,volume,amount
2023-06-12,4241.066,4424.454,4223.463,4385.021,166944890,19472186000.0
2023-06-13,4373.439,4440.498,4359.949,4415.124,125555121,14080143000.0
2023-06-14,4420.264,4585.018,4420.264,4549.293,231937440,23596633000.0
2023-06-15,4558.084,4639.406,4535.37,4630.757,184166050,19501963000.0
2023-06-16,4639.356,4680.82,4609.413,4651.233,151411530,19635823000.0
2023-06-19,4636.598,4661.738,4530.012,4547.646,154872780,19593592000.0
2023-06-20,4543.36,4578.631,4482.735,4491.246,112687746,14151483000.0
2023-06-21,4479.439,4508.887,4427.842,4429.117,99311006,11938373100.0
2023-06-26,4391.717,4391.717,4279.586,4301.745,145353300,16403445000.0
2023-06-27,4342.698,4372.822,4292.991,4370.036,143314000,14381974000.0
2023-06-28,4361.666,4405.023,4330.189,4373.117,115276586,12051226700.0
2023-06-29,4366.467,4373.458,4287.18,4310.804,120929849,12108200900.0
2023-06-30,4310.982,4338.639,4280.735,4289.625,115422284,12419089700.0
2023-07-03,4289.825,4405.701,4260.142,4405.701,155009130,16556769000.0
2023-07-04,4397.064,4425.093,4354.012,4410.297,109328936,11686658900.0
2023-07-05,4403.713,4403.954,4310.203,4324.033,107286896,10956886300.0
2023-07-06,4305.343,4356.778,4268.092,4279.018,90579819,9646876700.0
2023-07-07,4267.363,4296.135,4245.211,4265.709,74201403,8398302600.0
2023-07-10,4286.091,4363.776,4286.091,4309.641,129327625,10711685100.0
2023-07-11,4312.363,4312.447,4264.087,4296.706,94689960,8326130100.0
2023-07-12,4294.451,4318.198,4277.75,4299.093,95492859,9510030900.0
2023-07-13,4314.242,4456.155,4314.242,4449.613,217654880,23403267000.0
2023-07-14,4458.784,4485.194,4400.585,4417.381,131500038,13160930900.0
2023-07-17,4380.034,4380.123,4323.904,4356.606,105077834,9578731400.0
2023-07-18,4361.127,4363.721,4323.477,4331.414,85196147,8565621900.0
2023-07-19,4319.18,4346.919,4298.436,4321.279,76886684,7941713200.0
2023-07-20,4339.183,4390.487,4306.046,4311.647,119757535,11932948500.0
2023-07-21,4308.803,4452.399,4294.337,4420.733,202914140,21498455000.0
2023-07-24,4399.826,4405.182,4372.872,4389.614,119094645,12869292700.0
2023-07-25,4504.183,4625.124,4504.183,4590.418,307062230,35028344000.0
2023-07-26,4598.257,4643.28,4558.334,4591.806,172542430,18114978000.0
2023-07-27,4598.898,4716.26,4578.56,4659.132,203264470,21140636000.0
2023-07-28,4643.06,4758.93,4628.124,4749.026,212453930,27088769000.0
2023-07-31,4785.47,4965.344,4784.553,4812.274,298986670,34513119000.0
2023-08-01,4783.515,4854.833,4737.641,4757.5,178199660,19604898000.0
2023-08-02,4735.333,4797.043,4721.217,4748.648,115830321,13131046000.0
2023-08-03,4739.41,4809.146,4706.181,4801.198,140380140,15752775000.0
2023-08-04,4847.971,4878.494,4783.143,4789.334,142393600,16609033000.0
2023-08-07,4761.135,4763.014,4690.421,4709.621,150870360,16744137000.0
2023-08-08,4701.659,4744.715,4681.54,4721.458,94949532,11202379200.0
2023-08-09,4707.299,4732.445,4700.014,4714.35,72035886,9967037100.0
2023-08-10,4710.362,4722.721,4656.122,4721.635,94342593,11154932300.0
2023-08-11,4733.507,4733.507,4605.839,4606.409,143550160,15282549000.0
2023-08-14,4552.717,4561.482,4488.121,4557.804,124227225,15022393000.0
2023-08-15,4572.12,4592.813,4521.728,4559.277,94802827,10599290200.0
2023-08-16,4535.304,4579.007,4532.928,4547.081,76254755,8927870900.0
2023-08-17,4519.917,4652.64,4494.443,4650.779,124519558,13518951000.0
2023-08-18,4670.885,4674.562,4565.565,4565.565,117618433,13839795000.0
2023-08-21,4567.408,4664.861,4546.326,4601.891,144716370,13785086000.0
2023-08-22,4613.405,4626.381,4518.972,4576.971,136381230,14207089000.0
2023-08-23,4573.083,4580.617,4492.42,4494.843,110204666,11067930900.0
2023-08-24,4500.037,4630.331,4480.936,4595.184,139271860,15478625000.0
2023-08-25,4560.362,4567.465,4507.886,4521.21,120939817,11764345500.0
2023-08-28,4749.04,4749.04,4475.476,4489.917,223912310,27635634000.0
2023-08-29,4462.804,4588.439,4448.471,4577.056,157581530,18106298000.0
2023-08-30,4570.685,4600.637,4541.401,4558.544,170873070,15313210000.0
2023-08-31,4546.381,4547.099,4494.026,4531.577,141370250,13216509800.0
2023-09-01,4555.811,4669.428,4555.597,4637.451,188082470,16468515000.0
2023-09-04,4669.696,4871.156,4669.696,4839.031,329147660,29845906000.0
2023-09-05,4818.3,4829.02,4763.035,4775.333,178874930,15630014000.0
2023-09-06,4757.129,4787.202,4740.942,4773.765,139187600,11668534500.0
2023-09-07,4751.64,4783.351,4698.509,4706.994,123804069,11882722800.0
2023-09-08,4683.212,4710.35,4635.623,4658.865,98270983,9024319800.0
2023-09-11,4655.63,4744.849,4635.729,4700.927,130330445,12733279100.0
2023-09-12,4691.027,4698.945,4650.103,4658.567,97702625,9187272600.0
2023-09-13,4656.809,4738.254,4642.179,4671.619,127644673,12397254900.0
2023-09-14,4662.665,4691.251,4610.334,4636.781,102555540,10975819900.0
2023-09-15,4643.936,4672.337,4589.739,4598.177,119540023,15520875000.0
2023-09-18,4579.8,4636.08,4549.749,4625.807,111814977,14857656000.0
2023-09-19,4616.947,4616.947,4547.611,4578.899,98369455,10295849700.0
2023-09-20,4568.863,4576.428,4541.707,4541.707,79271184,8206609000.0
2023-09-21,4534.481,4534.481,4450.016,4450.016,107853914,12194080300.0
2023-09-22,4438.631,4521.567,4428.717,4521.025,116130486,15840175000.0
2023-09-25,4515.889,4515.889,4455.304,4469.06,94596980,9520426500.0
2023-09-26,4461.778,4477.751,4412.755,4415.099,88914989,9699010900.0
2023-09-27,4421.671,4465.23,4399.843,4414.292,98252463,11393514500.0
2023-09-28,4427.333,4438.261,4365.225,4375.091,106843741,11927018300.0
2023-10-09,4371.079,4371.079,4302.455,4359.619,126527322,14495762000.0
2023-10-10,4373.685,4418.598,4327.022,4334.621,105500919,11802562800.0
2023-10-11,4347.49,4355.711,4304.818,4316.128,88903280,10545239300.0
2023-10-12,4348.933,4367.317,4309.353,4331.665,91222977,10389557500.0
2023-10-13,4306.672,4306.672,4226.134,4242.982,118053410,14029864000.0
2023-10-16,4234.75,4234.75,4167.946,4180.609,109864969,12394248200.0
2023-10-17,4186.421,4196.72,4142.237,4170.318,88721440,9496993000.0
2023-10-18,4156.57,4189.295,4120.709,4120.928,88999820,10364811500.0
2023-10-19,4094.857,4096.604,4016.259,4018.601,129732555,22791807000.0
2023-10-20,3992.855,4061.073,3976.907,3989.284,112052377,15460518000.0
2023-10-23,3974.539,4053.204,3939.564,3966.568,101838756,11325064500.0
2023-10-24,3984.551,4024.712,3941.411,3988.0,108145757,13226260600.0
2023-10-25,4067.075,4131.112,4067.075,4099.515,161708090,19096402000.0
2023-10-26,4059.342,4129.635,4059.177,4126.826,100127085,11468320900.0
2023-10-27,4123.208,4212.089,4114.4,4203.132,138342970,16029064000.0
2023-10-30,4192.611,4283.439,4192.611,4277.316,175974740,16540262000.0
2023-10-31,4304.653,4325.309,4277.104,4313.159,133584323,12425263600.0
2023-11-01,4529.388,4529.388,4350.956,4352.72,265091630,37668295000.0
2023-11-02,4337.861,4357.581,4260.25,4260.25,147189490,14746311000.0
2023-11-03,4255.365,4350.309,4253.093,4308.538,123761781,13507472000.0
2023-11-06,4331.101,4333.105,4273.614,4308.724,128488986,13798409000.0
2023-11-07,4294.254,4305.181,4254.674,4287.059,105875738,10505679900.0
2023-11-08,4268.099,4300.672,4254.049,4281.835,101762415,10254917800.0
2023-11-09,4271.527,4293.87,4246.893,4268.097,75555114,7805271200.0
2023-11-10,4245.938,4250.293,4207.006,4219.584,77589234,9145295800.0
2023-11-13,4220.74,4229.919,4173.857,4202.268,85533812,10067100900.0
2023-11-14,4205.102,4237.554,4188.976,4211.09,86419301,8490695800.0
2023-11-15,4247.084,4267.731,4228.817,4250.577,102226160,10340706500.0
2023-11-16,4235.44,4252.529,4199.161,4199.161,77089780,7587717900.0
2023-11-17,4182.061,4208.417,4168.644,4191.731,96247489,9934174100.0
2023-11-20,4194.732,4227.882,4163.116,4222.335,101567167,9990137900.0
2023-11-21,4238.282,4297.133,4216.12,4275.166,142321960,15980377000.0
2023-11-22,4252.855,4271.918,4234.669,4244.586,87584435,8005638300.0
2023-11-23,4231.988,4260.37,4204.064,4256.592,88772335,7776178700.0
2023-11-24,4249.406,4265.727,4224.393,4240.304,83402964,7587043300.0
2023-11-27,4223.946,4223.946,4138.359,4170.3,126006122,11280269000.0
2023-11-28,4164.429,4200.672,4135.385,4161.492,95465989,9489889100.0
2023-11-29,4150.158,4163.313,4101.905,4148.777,87450157,9214897300.0
2023-11-30,4142.477,4182.271,4125.748,4170.948,82354384,9596220200.0
2023-12-01,4163.407,4163.407,4091.836,4127.458,101460125,13489538000.0
2023-12-04,4123.322,4123.4,4062.248,4063.965,89966830,10247397400.0
2023-12-05,4046.568,4046.568,3960.524,3960.524,110919955,13726353000.0
2023-12-06,3944.666,4018.2,3943.814,3992.505,98535082,11710155600.0
2023-12-07,3990.336,3997.182,3947.962,3984.825,91727111,11723585700.0
2023-12-08,3982.848,4017.084,3965.3,3978.81,103333235,12264351200.0
2023-12-11,3936.298,3954.455,3858.227,3947.037,174349960,20712881000.0
2023-12-12,3934.667,3981.417,3932.832,3981.192,94903663,11288405600.0
2023-12-13,3973.362,3973.362,3852.211,3852.211,144226420,19037729000.0
2023-12-14,3862.072,3882.685,3765.292,3765.292,151323080,18094416000.0
2023-12-15,3765.558,3833.187,3753.003,3762.855,138248260,16192937000.0
2023-12-18,3736.539,3748.03,3700.756,3706.562,106154879,10126156700.0
2023-12-19,3718.698,3752.363,3690.179,3729.329,102888221,9913528600.0
2023-12-20,3727.15,3734.076,3667.128,3667.128,102216780,9923848900.0
2023-12-21,3645.567,3785.875,3645.567,3779.614,178133410,15119895000.0
2023-12-22,3766.698,3791.759,3731.002,3747.808,137609960,12009725000.0
2023-12-25,3741.198,3779.566,3741.069,3777.497,90996628,7944076700.0
2023-12-26,3773.575,3773.575,3725.667,3742.257,75812532,7171662900.0
2023-12-27,3741.333,3766.316,3713.128,3745.91,94124863,8373209100.0
2023-12-28,3740.009,3935.844,3729.704,3907.809,233623600,22574624000.0
2023-12-29,3907.214,3934.622,3872.937,3903.849,153756750,15480264000.0
2024-01-02,3894.044,3894.044,3802.85,3802.85,141633770,15972116000.0
2024-01-03,3795.407,3827.244,3754.762,3788.012,112541669,11676874400.0
2024-01-04,3778.814,3778.814,3685.669,3699.553,125413744,13004991100.0
2024-01-05,3685.261,3715.406,3639.393,3652.674,109476968,10936538600.0
2024-01-08,3643.636,3648.821,3582.633,3582.633,112779195,12118084400.0
2024-01-09,3588.172,3630.739,3560.266,3589.403,104521028,11417176100.0
2024-01-10,3578.652,3670.01,3537.972,3637.458,124828952,11287016900.0
2024-01-11,3618.694,3667.458,3600.423,3655.396,102468190,9875944300.0
2024-01-12,3640.535,3667.553,3616.404,3623.526,96956783,8706205600.0
2024-01-15,3613.441,3640.345,3590.011,3598.157,95271991,10066153300.0
2024-01-16,3589.341,3645.574,3557.869,3605.357,114977971,11876342600.0
2024-01-17,3588.244,3588.727,3479.976,3479.976,127389752,17248501000.0
2024-01-18,3464.761,3534.215,3424.609,3534.031,171173550,20992397000.0
2024-01-19,3513.884,3566.789,3502.46,3538.108,131848752,16672259000.0
2024-01-22,3515.884,3517.743,3386.139,3412.643,136076200,16643905000.0
2024-01-23,3398.694,3423.299,3352.739,3396.371,121453051,13254715300.0
2024-01-24,3413.974,3428.71,3293.823,3391.194,147643520,14283303000.0
2024-01-25,3378.791,3508.982,3373.53,3485.293,181902540,16880025000.0
2024-01-26,3467.392,3544.109,3460.291,3486.566,156931730,14318346000.0
2024-01-29,3482.722,3561.112,3479.326,3484.917,159137980,15904924000.0
2024-01-30,3450.303,3450.303,3333.627,3333.627,142759530,13757312000.0
2024-01-31,3310.192,3349.814,3231.014,3231.014,148575610,12713052600.0
2024-02-01,3216.347,3263.928,3186.414,3210.22,134448680,11953081900.0
2024-02-02,3212.726,3282.241,3043.753,3138.458,195000810,17688748000.0
2024-02-05,3098.856,3107.642,2965.151,3030.524,213137540,21241341000.0
2024-02-06,2986.942,3198.814,2973.779,3179.506,234594250,22518181000.0
2024-02-07,3184.746,3270.348,3167.498,3241.777,231410040,22594897000.0
2024-02-08,3250.507,3333.271,3250.507,3306.055,212273480,19772072000.0
2024-02-19,3363.81,3396.854,3303.2,3336.042,204557100,18837004000.0
2024-02-20,3325.746,3329.645,3267.36,3305.77,137411530,14585202000.0
2024-02-21,3281.071,3539.529,3271.968,3476.699,286871780,27095202000.0
2024-02-22,3447.429,3483.375,3427.105,3483.375,166452450,13908860000.0
2024-02-23,3473.347,3563.371,3454.965,3521.195,182042700,15237532000.0
2024-02-26,3507.282,3541.136,3468.195,3489.073,143942220,13144486700.0
2024-02-27,3472.937,3521.195,3465.793,3521.195,143876180,12017549100.0
2024-02-28,3517.673,3580.778,3424.956,3424.956,191876960,15885371000.0
2024-02-29,3403.215,3512.3,3403.215,3512.163,153476430,13839948000.0
2024-03-01,3501.512,3536.071,3478.196,3523.244,123647251,12705791400.0
2024-03-04,3514.361,3526.237,3467.504,3486.747,117507707,12587414100.0
2024-03-05,3472.594,3507.29,3464.83,3496.391,120968540,14502851000.0
2024-03-06,3481.649,3491.827,3433.592,3455.254,114370951,11271509400.0
2024-03-07,3460.927,3493.339,3434.552,3441.725,99409001,9796403200.0
2024-03-08,3436.016,3455.162,3369.672,3406.258,112669294,10328619900.0
2024-03-11,3408.29,3519.625,3408.29,3519.625,181612470,15588973000.0
2024-03-12,3522.95,3708.066,3521.505,3700.766,321487530,30197491000.0
2024-03-13,3676.454,3696.611,3642.172,3682.2,206487270,15523712000.0
2024-03-14,3671.364,3732.421,3642.605,3663.846,160785280,14297374000.0
2024-03-15,3649.856,3721.543,3648.364,3698.123,167668970,13721804000.0
2024-03-18,3684.173,3705.585,3651.08,3705.585,166776830,14347710000.0
2024-03-19,3694.34,3776.728,3679.371,3742.622,188145100,18143867000.0
2024-03-20,3728.37,3740.926,3696.415,3716.178,128558223,11216599400.0
2024-03-21,3717.101,3778.734,3702.101,3735.195,131887448,11567375500.0
2024-03-22,3725.203,3727.68,3619.087,3636.299,160233910,14875526000.0
2024-03-25,3611.549,3622.0,3555.931,3561.164,123183729,12210010000.0
2024-03-26,3564.104,3635.771,3564.104,3632.264,125502103,12968198500.0
2024-03-27,3640.408,3640.408,3549.267,3549.267,120098313,9765124800.0
2024-03-28,3543.135,3592.733,3529.42,3548.562,121152858,11421752300.0
2024-03-29,3548.826,3567.839,3510.314,3544.891,88690804,7181049200.0
2024-04-01,3566.085,3708.037,3566.085,3673.65,207415860,16279113000.0
2024-04-02,3667.393,3667.393,3625.677,3638.568,127167102,11659325300.0
2024-04-03,3648.744,3683.412,3596.338,3616.871,105008418,11030487000.0
2024-04-08,3593.432,3593.432,3463.351,3463.351,177931230,22517986000.0
2024-04-09,3451.767,3492.593,3440.816,3486.121,96604975,10583463900.0
2024-04-10,3482.305,3484.781,3386.43,3409.09,112996543,12061324000.0
2024-04-11,3387.758,3410.17,3369.876,3388.746,100741634,10438194000.0
2024-04-12,3390.863,3418.196,3328.614,3333.036,102700970,11181407700.0
2024-04-15,3318.845,3407.408,3316.053,3379.614,154116320,16764805000.0
2024-04-16,3368.797,3370.863,3265.353,3268.329,141407980,11813141400.0
2024-04-17,3268.08,3324.596,3267.804,3322.271,115552150,10691017400.0
2024-04-18,3315.419,3362.104,3274.629,3326.968,120011373,11411058900.0
2024-04-19,3308.637,3308.637,3251.962,3271.014,94550028,9726521400.0
2024-04-22,3279.395,3381.916,3279.395,3367.238,142674170,12711827200.0
2024-04-23,3365.046,3429.824,3357.834,3421.505,157081030,13120428400.0
2024-04-24,3424.274,3429.242,3385.738,3425.824,117242519,9751844500.0
2024-04-25,3411.505,3442.838,3399.591,3431.261,92615506,8004054500.0
2024-04-26,3428.425,3510.07,3428.425,3497.25,153951610,15795633000.0
2024-04-29,3488.659,3614.495,3488.659,3570.835,292786280,25218356000.0
2024-04-30,3559.635,3596.283,3551.371,3551.371,186271930,16290455000.0
2024-05-06,3590.636,3740.832,3590.636,3693.539,288348110,30097362000.0
2024-05-07,3688.461,3717.506,3657.035,3707.586,175940030,15063993000.0
2024-05-08,3701.641,3716.138,3642.637,3650.022,141727910,10769955900.0
2024-05-09,3653.121,3677.959,3649.038,3666.915,120099993,11545857900.0
2024-05-10,3670.582,3693.801,3613.381,3631.403,115973855,11915769600.0
2024-05-13,3604.306,3604.306,3542.936,3557.274,147759710,17679578000.0
2024-05-14,3557.519,3629.249,3550.988,3600.295,135443970,12031417400.0
2024-05-15,3597.27,3605.474,3573.687,3577.556,86730563,7981096900.0
2024-05-16,3585.539,3659.614,3547.96,3631.299,169670500,15251953000.0
2024-05-17,3624.612,3690.852,3608.004,3690.502,178647660,15605516000.0
2024-05-20,3690.736,3779.004,3689.757,3720.933,215071100,19016383000.0
2024-05-21,3705.699,3730.664,3680.28,3712.161,141254690,10553147000.0
2024-05-22,3705.544,3711.428,3652.998,3671.848,140190320,11506333100.0
2024-05-23,3661.722,3673.601,3587.265,3593.053,124343448,9978996800.0
2024-05-24,3584.332,3594.39,3541.664,3542.436,107750607,10500581300.0
2024-05-27,3554.35,3560.408,3511.171,3543.52,106801959,10987069500.0
2024-05-28,3537.9,3545.364,3492.486,3493.425,93369523,9843643300.0
2024-05-29,3489.241,3522.085,3468.11,3488.102,92993828,8924570200.0
2024-05-30,3473.738,3479.747,3432.274,3440.732,108079383,13024972300.0
2024-05-31,3452.182,3474.963,3449.964,3451.887,89818373,9804280200.0
2024-06-03,3447.787,3451.978,3376.016,3395.268,129875878,12686881000.0
2024-06-04,3375.22,3428.429,3367.648,3424.206,130707716,10155820900.0
2024-06-05,3414.757,3429.036,3359.042,3359.22,122081253,10015480900.0
2024-06-06,3360.782,3364.608,3266.623,3276.747,149902280,12314770300.0
2024-06-07,3293.835,3311.413,3246.478,3265.683,112246129,12769364900.0
2024-06-11,3251.314,3251.314,3194.316,3227.757,145164700,21424696000.0
2024-06-12,3221.975,3262.49,3216.389,3231.482,111299580,12415547500.0
2024-06-13,3235.679,3236.529,3169.721,3176.956,136156210,14814357000.0
2024-06-14,3171.897,3195.095,3117.718,3192.018,166955000,21084110000.0
2024-06-17,3164.793,3188.991,3122.96,3187.607,135766350,16784660000.0
2024-06-18,3185.854,3208.061,3144.043,3156.291,128095509,14553334000.0
2024-06-19,3155.552,3191.271,3132.147,3152.927,126949757,13294663600.0
2024-06-20,3142.211,3164.065,3097.015,3097.015,113214779,10514006200.0
2024-06-21,3092.623,3099.114,3042.003,3048.414,124552769,15373692000.0
2024-06-24,2995.203,3071.347,2965.054,3012.52,155475750,19512318000.0
2024-06-25,3014.735,3049.356,2987.262,3005.52,130487152,14198997000.0
2024-06-26,2990.381,3044.811,2982.215,3041.504,102387522,10438363600.0
2024-06-27,3032.107,3032.107,2977.644,2978.332,99111822,10916573600.0
2024-06-28,2966.86,2991.837,2914.461,2919.356,136495920,14054356000.0
2024-07-01,2911.262,2937.145,2867.269,2921.343,124396195,12363422700.0
2024-07-02,2910.448,3013.221,2899.822,2975.414,186679940,17826178000.0
2024-07-03,2970.55,2996.219,2943.963,2949.682,125059561,11043208900.0
2024-07-04,2946.473,2955.285,2866.867,2866.867,134173717,10077277300.0
2024-07-05,2862.455,2882.347,2828.965,2852.779,107676968,11791670000.0
2024-07-08,2841.976,2841.976,2753.42,2760.171,129772899,13097251700.0
2024-07-09,2752.488,2804.271,2723.622,2788.343,137291130,13256188200.0
2024-07-10,2770.516,2847.568,2759.361,2795.345,127038299,10515942100.0
2024-07-11,2836.535,2922.344,2831.413,2895.823,186543850,14932835000.0
2024-07-12,2904.891,2926.057,2883.024,2916.305,127054969,11466192600.0
2024-07-15,2906.7,2927.61,2878.093,2886.366,107747316,8550881800.0
2024-07-16,2876.649,2894.644,2850.699,2872.127,96759149,8955438400.0
2024-07-17,2866.537,2946.933,2858.207,2938.828,159462600,14708642000.0
2024-07-18,2928.298,2972.99,2910.087,2928.753,143840860,13001313100.0
2024-07-19,2909.259,2970.913,2895.159,2969.221,132816639,14319963000.0
2024-07-22,2968.662,2970.54,2900.519,2915.472,126918408,12233590600.0
2024-07-23,2908.802,2921.597,2807.993,2807.993,145353300,13759058000.0
2024-07-24,2798.84,2820.536,2752.444,2765.539,110250425,10212930500.0
2024-07-25,2752.209,2796.394,2748.901,2768.839,97857516,10213357600.0
2024-07-26,2775.247,2822.408,2766.2,2781.755,99870283,10435152600.0
2024-07-29,2779.339,2800.178,2747.998,2750.032,111212926,11012566500.0
2024-07-30,2728.976,2759.754,2701.318,2759.754,124551718,14738136000.0
2024-07-31,2760.662,2884.854,2758.48,2870.774,185247350,16693064000.0
2024-08-01,2868.36,2868.36,2796.729,2805.797,151232740,12663560100.0
2024-08-02,2782.805,2833.318,2782.805,2792.081,115011662,8214692000.0
2024-08-05,2785.303,2905.496,2785.303,2835.29,182109870,15835727000.0
2024-08-06,2852.573,2902.934,2835.112,2885.013,173889800,11235453000.0
2024-08-07,2866.991,2899.409,2843.032,2881.76,152500690,10030609300.0
2024-08-08,2865.855,2990.744,2862.318,2955.955,209305210,13963778000.0
2024-08-09,2978.115,3013.082,2944.262,2944.262,188988490,11981132800.0
2024-08-12,2915.681,2968.418,2909.332,2941.483,136801380,6840473500.0
2024-08-13,2924.466,2926.801,2876.651,2895.887,119598621,7622059000.0
2024-08-14,2892.036,2892.879,2846.605,2877.925,120927235,6683240800.0
2024-08-15,2866.776,2925.238,2866.776,2895.564,137520750,8858250600.0
2024-08-16,2884.988,2894.751,2847.63,2860.749,115704965,7131491500.0
2024-08-19,2853.546,2877.412,2820.025,2822.984,137576030,9333455500.0
2024-08-20,2817.139,2817.878,2777.468,2783.036,116474181,7583991500.0
2024-08-21,2771.158,2787.301,2748.737,2750.586,94120155,6252602000.0
2024-08-22,2739.412,2742.504,2662.548,2673.433,153486590,10503054600.0
2024-08-23,2668.453,2700.697,2653.914,2666.66,93603897,6797585200.0
2024-08-26,2666.843,2684.924,2637.249,2649.837,105016910,7951935500.0
2024-08-27,2638.605,2646.664,2605.859,2625.435,113961348,7117773000.0
2024-08-28,2605.004,2605.004,2539.231,2562.032,160087220,14534183000.0
2024-08-29,2557.217,2644.951,2557.217,2636.093,200137420,13869279000.0
2024-08-30,2625.319,2758.315,2603.745,2715.651,245372170,18944496000.0
2024-09-02,2696.192,2696.192,2605.661,2605.661,171029760,13326122000.0
2024-09-03,2609.124,2666.438,2606.479,2646.24,123414790,8240936200.0
2024-09-04,2636.178,2663.248,2625.747,2628.727,88016644,5967884600.0
2024-09-05,2626.631,2652.196,2626.631,2651.687,89493857,5909381900.0
2024-09-06,2648.941,2650.191,2599.961,2600.473,83304594,5192131400.0
2024-09-09,2577.915,2587.662,2554.605,2564.853,91399955,8933009400.0
2024-09-10,2568.889,2617.479,2567.777,2602.668,119971267,7905711100.0
2024-09-11,2579.226,2606.56,2567.62,2579.596,95239609,7030316400.0
2024-09-12,2563.027,2580.706,2524.975,2524.975,113251675,13219111400.0
2024-09-13,2505.72,2508.385,2455.932,2455.932,134489440,15778050000.0
2024-09-18,2436.458,2449.821,2403.007,2436.95,118713957,11965477300.0
2024-09-19,2433.508,2590.447,2433.508,2551.703,254468390,19387522000.0
2024-09-20,2538.865,2578.723,2534.478,2573.503,166220620,12141721100.0
2024-09-23,2568.89,2644.571,2568.89,2603.752,168712440,13252004300.0
2024-09-24,2637.42,2732.006,2593.185,2732.006,320547310,29417396000.0
2024-09-25,2757.992,2803.978,2712.136,2713.186,316346170,26756028000.0
2024-09-26,2707.481,2981.204,2703.956,2981.204,489923830,39651897000.0
2024-09-27,3136.548,3251.847,3123.612,3251.847,495858720,45017873000.0
2024-09-30,3475.857,3569.745,3392.027,3565.925,564366190,64023833000.0
2024-10-08,3918.663,3919.035,3558.705,3704.151,800910340,93065930000.0
2024-10-09,3606.204,3606.204,3379.809,3413.145,584637480,59974137000.0
2024-10-10,3358.563,3489.68,3279.151,3394.126,443157610,42054401000.0
2024-10-11,3338.481,3347.978,3203.985,3236.661,278003830,23452732000.0
2024-10-14,3221.51,3298.009,3157.319,3286.537,278278410,24739609000.0
2024-10-15,3277.815,3309.203,3210.027,3214.218,247033630,22363438000.0
2024-10-16,3170.015,3267.281,3160.461,3206.191,235943480,20682241000.0
2024-10-17,3206.622,3221.223,3121.044,3123.139,208494070,17880434000.0
2024-10-18,3107.891,3296.853,3098.17,3228.458,349018770,31151332000.0
2024-10-21,3219.91,3270.924,3178.308,3270.883,300016760,22653329000.0
2024-10-22,3266.132,3363.492,3258.678,3355.375,328855700,22915745000.0
2024-10-23,3370.405,3448.908,3337.525,3400.549,324159460,24763504000.0
2024-10-24,3373.824,3385.543,3321.128,3326.382,233109280,14564699000.0
2024-10-25,3311.235,3406.906,3311.233,3380.286,223037510,15331521000.0
2024-10-28,3407.585,3512.02,3389.263,3507.16,362967240,27590708000.0
2024-10-29,3496.225,3531.424,3408.259,3415.323,338251230,24446123000.0
2024-10-30,3370.261,3396.481,3302.343,3350.838,250440070,17548675000.0
2024-10-31,3327.861,3384.114,3316.533,3338.718,262861530,19378908000.0
2024-11-01,3315.087,3445.357,3296.559,3378.615,344790370,22186989000.0
2024-11-04,3373.061,3459.422,3339.606,3439.476,374586430,20632671000.0
2024-11-05,3410.224,3513.058,3387.977,3512.482,403872500,27574315000.0
2024-11-06,3500.888,3577.709,3470.271,3534.071,380321950,24646913000.0
2024-11-07,3505.374,3859.186,3505.374,3859.035,665740000,49756302000.0
2024-11-08,3939.607,3941.145,3762.753,3770.615,670407210,46986803000.0
2024-11-11,3678.981,3767.683,3649.194,3767.507,413429300,30879118000.0
2024-11-12,3765.888,3853.77,3727.888,3763.93,393329810,30563838000.0
2024-11-13,3718.684,3799.614,3713.207,3753.336,248934830,18887813000.0
2024-11-14,3724.337,3752.176,3645.252,3650.273,256114790,19810713000.0
2024-11-15,3639.746,3693.051,3588.308,3589.376,226733850,19878799000.0
2024-11-18,3582.136,3608.402,3481.018,3499.848,226543060,17592395000.0
2024-11-19,3506.362,3530.838,3423.923,3530.838,211101040,18254723000.0
2024-11-20,3517.535,3577.767,3495.939,3568.771,187492540,13039205100.0
2024-11-21,3554.515,3573.214,3527.086,3557.425,155029000,11038010800.0
2024-11-22,3549.781,3575.521,3403.582,3406.022,203058910,16370851000.0
2024-11-25,3396.012,3483.015,3393.821,3439.288,189066650,15358618000.0
2024-11-26,3424.184,3535.505,3423.95,3483.126,209676600,13790269000.0
2024-11-27,3464.311,3588.73,3414.266,3550.347,245160170,16336269000.0
2024-11-28,3536.263,3565.942,3511.7,3519.299,181129440,13309983100.0
2024-11-29,3533.875,3640.707,3533.875,3589.045,264393120,20169623000.0
2024-12-02,3571.455,3621.462,3555.418,3616.523,254451340,16926460000.0
2024-12-03,3606.329,3606.329,3557.882,3589.177,194224710,13165470200.0
2024-12-04,3581.086,3581.086,3512.676,3526.028,171375830,12561224700.0
2024-12-05,3510.781,3522.504,3484.214,3522.463,132848778,9326605100.0
2024-12-06,3519.381,3572.173,3509.679,3549.11,182655600,14756557000.0
2024-12-09,3542.362,3585.228,3513.724,3537.237,173938270,12271893900.0
2024-12-10,3710.989,3715.276,3582.498,3592.079,409011590,35665828000.0
2024-12-11,3565.759,3711.205,3565.759,3664.083,355040730,20509188000.0
2024-12-12,3650.486,3789.854,3638.426,3788.412,488713100,27541372000.0
2024-12-13,3752.477,3752.567,3649.144,3654.581,412894200,27512315000.0
