trade_date,open,close,high,low,volume,amount
2021-03-23,2684.643,2668.082,2708.959,2641.375,9052274901,
2021-03-24,2650.372,2634.614,2678.402,2623.292,8087879483,
2021-03-25,2609.378,2655.999,2670.896,2603.937,8474103400,
2021-03-26,2672.909,2745.4,2754.303,2672.909,8065214991,
2021-03-29,2747.856,2733.963,2768.14,2716.947,7902515829,
2021-03-30,2728.49,2771.322,2779.866,2722.234,8098369688,
2021-03-31,2770.332,2758.501,2777.083,2731.221,6845203931,
2021-04-01,2766.417,2815.413,2819.415,2766.417,6505166113,
2021-04-02,2828.352,2852.229,2871.11,2820.01,6882803981,
2021-04-06,2865.445,2831.598,2871.867,2814.487,7020712048,
2021-04-07,2843.574,2807.201,2843.574,2773.674,7425732676,
2021-04-08,2793.166,2826.99,2838.937,2778.866,7843943410,
2021-04-09,2823.78,2783.327,2829.955,2772.306,6928841615,
2021-04-12,2789.785,2719.953,2813.487,2711.837,7603862981,
2021-04-13,2719.556,2742.852,2785.14,2719.556,7062620500,
2021-04-14,2753.665,2804.409,2809.165,2753.665,6845242068,
2021-04-15,2787.247,2790.644,2793.666,2761.293,6871798164,
2021-04-16,2801.739,2783.373,2802.618,2744.682,7957609600,
2021-04-19,2777.017,2898.729,2899.729,2769.65,9070631699,
2021-04-20,2880.057,2896.108,2922.034,2870.292,9143020663,
2021-04-21,2873.362,2916.975,2920.718,2867.207,7617940544,
2021-04-22,2941.303,2939.395,2950.228,2901.917,7673935790,
2021-04-23,2938.932,2994.488,3009.273,2937.944,8398319168,
2021-04-26,3019.303,2969.405,3057.124,2965.011,9373227720,
2021-04-27,2964.027,2986.034,2986.034,2946.799,8791010472,
2021-04-28,2990.7,3050.585,3052.039,2980.648,8216691147,
2021-04-29,3053.738,3051.417,3068.595,3014.553,8358582467,
2021-04-30,3040.649,3091.395,3110.156,3037.314,8108127599,
2021-05-06,3059.584,3014.812,3059.584,2961.994,7421619065,
2021-05-07,3021.867,2910.411,3026.849,2910.411,8148062307,
2021-05-10,2920.42,2921.721,2960.327,2901.08,8016130726,
2021-05-11,2898.801,2921.343,2932.477,2864.046,8106036551,
2021-05-12,2913.064,2960.355,2965.212,2887.212,8256231926,
2021-05-13,2922.731,2943.617,2967.616,2912.515,9338211691,
2021-05-14,2954.172,3033.806,3039.726,2942.98,10555158338,
2021-05-17,3049.019,3112.741,3130.205,3049.019,10272223189,
2021-05-18,3108.634,3090.123,3128.94,3068.764,8485862129,
2021-05-19,3081.221,3114.724,3128.601,3075.8,8610766005,
2021-05-20,3113.552,3143.616,3158.455,3112.556,8655452145,
2021-05-21,3162.791,3113.259,3171.899,3098.239,8509349745,
2021-05-24,3128.776,3139.686,3140.945,3075.449,8740319410,
2021-05-25,3155.274,3227.355,3232.739,3151.902,9250645801,
2021-05-26,3226.698,3196.848,3228.766,3185.769,9971248975,
2021-05-27,3192.045,3226.108,3238.454,3169.03,10039436142,
2021-05-28,3226.081,3232.291,3285.284,3215.029,10243174503,
2021-05-31,3246.149,3309.069,3309.749,3246.149,10214857160,
2021-06-01,3290.533,3300.159,3307.474,3242.905,10869216527,
2021-06-02,3309.181,3243.022,3310.493,3228.851,10501110601,
2021-06-03,3241.158,3201.784,3255.163,3201.232,9911125979,
2021-06-04,3194.39,3242.612,3281.264,3183.667,9953049289,
2021-06-07,3240.954,3228.243,3241.774,3197.91,10185118685,
2021-06-08,3227.271,3208.572,3275.783,3185.222,11386212811,
2021-06-09,3203.147,3207.626,3222.184,3183.057,10623021002,
2021-06-10,3213.444,3285.51,3301.16,3213.444,13312599973,
2021-06-11,3305.531,3298.497,3320.255,3266.357,14232825969,
2021-06-15,3298.212,3262.188,3306.436,3240.525,13581557003,
2021-06-16,3258.603,3125.701,3258.691,3122.814,14002507978,
2021-06-17,3133.911,3188.593,3197.543,3133.911,13198688346,
2021-06-18,3210.137,3239.227,3260.73,3198.289,13580722317,
2021-06-21,3235.692,3270.577,3288.736,3205.364,14097065852,
2021-06-22,3273.631,3281.992,3291.176,3220.417,15203410795,
2021-06-23,3288.756,3318.946,3341.962,3266.902,14273694569,
2021-06-24,3326.334,3279.159,3328.562,3260.031,13289248415,
2021-06-25,3288.269,3347.699,3355.885,3286.271,12742040642,
2021-06-28,3356.219,3412.863,3422.726,3345.208,11935863686,
2021-06-29,3438.885,3406.238,3445.872,3392.632,12218346161,
2021-06-30,3418.812,3477.178,3484.193,3389.96,11964622365,
2021-07-01,3486.778,3455.359,3500.739,3431.771,13319951689,
2021-07-02,3429.606,3333.897,3429.606,3329.824,11997764427,
2021-07-05,3332.49,3352.117,3387.099,3318.337,12897392541,
2021-07-06,3359.263,3291.988,3367.754,3240.869,13845968853,
2021-07-07,3278.126,3409.589,3419.695,3261.317,12943174629,
2021-07-08,3435.311,3432.957,3469.596,3418.699,15375282409,
2021-07-09,3413.018,3409.309,3428.297,3334.272,13778111200,
2021-07-12,3453.01,3534.763,3554.073,3426.013,16060604848,
2021-07-13,3518.527,3514.977,3560.884,3478.274,16407783722,
2021-07-14,3491.42,3488.627,3539.552,3464.917,15637436078,
2021-07-15,3476.114,3537.391,3537.391,3453.353,13824338847,
2021-07-16,3525.271,3432.647,3525.271,3428.976,13095190484,
2021-07-19,3438.198,3449.526,3482.087,3420.401,13562654889,
2021-07-20,3431.001,3463.791,3491.052,3418.765,12728001626,
2021-07-21,3480.702,3560.045,3568.698,3473.145,16030329151,
2021-07-22,3572.435,3544.436,3576.119,3512.718,17259770839,
2021-07-23,3539.423,3469.873,3542.276,3461.616,17415624959,
2021-07-26,3450.903,3371.228,3464.741,3292.202,16348854512,
2021-07-27,3384.456,3232.839,3423.454,3232.839,16864314246,
2021-07-28,3204.314,3284.92,3306.503,3157.994,15231102149,
2021-07-29,3375.326,3459.721,3467.896,3338.132,15664408358,
2021-07-30,3454.026,3440.182,3479.376,3402.326,17173312766,
2021-08-02,3448.257,3493.359,3500.334,3399.642,17226386501,
2021-08-03,3490.857,3477.229,3517.095,3447.141,18725777723,
2021-08-04,3463.729,3563.127,3564.274,3445.054,16512410468,
2021-08-05,3547.836,3532.5,3569.838,3507.033,17478716410,
2021-08-06,3539.967,3490.902,3548.341,3469.119,15906903420,
2021-08-09,3455.703,3456.747,3466.88,3412.863,14372071360,
2021-08-10,3453.845,3468.67,3470.972,3422.377,15916487759,
2021-08-11,3457.789,3437.058,3471.937,3422.864,17052441934,
2021-08-12,3413.521,3386.432,3439.413,3379.421,17188978878,
2021-08-13,3360.517,3345.126,3432.818,3328.7,16610767348,
2021-08-16,3330.825,3301.391,3346.801,3288.045,15728922247,
2021-08-17,3311.952,3224.153,3326.082,3211.245,16965583381,
2021-08-18,3238.261,3248.373,3269.216,3219.054,14935574135,
2021-08-19,3259.094,3278.357,3304.431,3231.361,14698830187,
2021-08-20,3256.492,3192.9,3265.631,3162.756,14149442452,
2021-08-23,3218.968,3293.77,3296.364,3202.806,16231037614,
2021-08-24,3301.865,3330.58,3351.927,3269.864,16465103156,
2021-08-25,3330.809,3348.662,3348.889,3295.464,14765204487,
2021-08-26,3361.907,3264.45,3368.655,3262.682,15120685668,
2021-08-27,3259.154,3257.072,3296.684,3243.18,14806544028,
2021-08-30,3275.975,3271.802,3316.635,3249.865,15472036434,
2021-08-31,3273.813,3214.117,3273.813,3181.353,14815376960,
2021-09-01,3214.166,3186.85,3222.467,3128.269,15723817525,
2021-09-02,3181.258,3138.803,3200.036,3133.761,14271190559,
2021-09-03,3150.304,3102.145,3165.211,3088.775,16100818918,
2021-09-06,3106.257,3228.088,3231.568,3085.155,14418760730,
2021-09-07,3222.428,3251.487,3256.526,3203.683,14650161243,
2021-09-08,3259.534,3219.947,3282.454,3215.475,17177404470,
2021-09-09,3224.451,3221.941,3244.075,3174.029,16375660455,
2021-09-10,3207.864,3232.01,3241.87,3189.971,15242166237,
2021-09-13,3231.395,3194.275,3260.329,3183.442,15353468449,
2021-09-14,3199.411,3236.547,3275.94,3197.896,15896072745,
2021-09-15,3233.154,3200.399,3234.125,3185.648,14290572925,
2021-09-16,3199.459,3128.845,3199.459,3127.786,15219880540,
2021-09-17,3124.316,3193.261,3201.447,3122.323,13455860589,
2021-09-22,3144.455,3164.328,3199.765,3141.235,11227950138,
2021-09-23,3197.261,3182.467,3210.641,3160.583,14023660627,
2021-09-24,3176.868,3207.817,3250.139,3169.504,13148217918,
2021-09-27,3228.068,3231.583,3280.301,3211.613,13956685068,
2021-09-28,3219.381,3211.454,3272.94,3202.619,9893354389,
2021-09-29,3181.979,3175.152,3209.692,3165.487,10674070345,
2021-09-30,3188.392,3244.646,3257.668,3180.914,9269979002,
2021-10-08,3259.46,3243.204,3285.73,3224.06,10704122573,
2021-10-11,3242.184,3196.189,3257.364,3190.665,10258226155,
2021-10-12,3194.012,3138.263,3196.706,3106.472,10618414572,
2021-10-13,3141.424,3210.159,3211.341,3140.016,9207802708,
2021-10-14,3216.86,3215.736,3238.155,3204.923,9112492113,
2021-10-15,3198.893,3276.321,3284.653,3187.404,10019086202,
2021-10-18,3287.039,3276.484,3287.039,3231.045,9523773298,
2021-10-19,3293.801,3297.293,3310.021,3273.545,9752432343,
2021-10-20,3304.551,3285.122,3320.332,3276.825,10131304476,
2021-10-21,3286.27,3279.487,3304.005,3256.853,9995558644,
2021-10-22,3290.541,3284.911,3309.561,3268.937,10224857955,
2021-10-25,3303.22,3338.624,3342.221,3302.485,10440954107,
2021-10-26,3370.785,3327.537,3370.785,3322.193,11542105167,
2021-10-27,3321.64,3308.962,3324.347,3283.726,11632689969,
2021-10-28,3301.906,3278.359,3335.928,3266.312,10691675531,
2021-10-29,3275.831,3350.665,3358.349,3253.043,11483278006,
2021-11-01,3341.472,3331.915,3374.536,3302.959,11889288285,
2021-11-02,3329.414,3339.597,3373.179,3307.504,12692952636,
2021-11-03,3334.414,3327.085,3363.753,3301.437,10734499300,
2021-11-04,3351.298,3362.249,3380.209,3344.761,12031584128,
2021-11-05,3354.379,3352.754,3383.296,3347.158,14607164494,
2021-11-08,3353.889,3380.292,3393.387,3341.602,14214073644,
2021-11-09,3400.973,3409.942,3409.942,3377.513,13516319599,
2021-11-10,3388.054,3399.663,3403.31,3338.46,14643832685,
2021-11-11,3396.654,3433.241,3443.961,3393.984,16004996133,
2021-11-12,3436.262,3430.141,3446.036,3409.479,15936678618,
2021-11-15,3435.623,3401.874,3435.68,3387.531,16328615182,
2021-11-16,3400.34,3393.715,3423.519,3389.546,16343814823,
2021-11-17,3413.431,3421.329,3425.57,3400.771,15003957307,
2021-11-18,3416.643,3383.906,3416.643,3374.011,15880789662,
2021-11-19,3385.834,3418.96,3419.746,3378.377,14365104641,
2021-11-22,3434.575,3505.727,3505.727,3430.592,15151270561,
2021-11-23,3501.218,3492.769,3508.898,3482.688,15553946979,
2021-11-24,3488.381,3478.662,3501.579,3469.364,16010345725,
2021-11-25,3477.596,3474.451,3490.621,3462.125,15986110190,
2021-11-26,3470.211,3468.865,3501.341,3461.194,15445064908,
2021-11-29,3455.608,3503.409,3522.504,3455.608,14761815638,
2021-11-30,3520.294,3495.593,3520.294,3472.583,16087067101,
2021-12-01,3492.435,3473.366,3501.334,3459.514,15930870261,
2021-12-02,3464.921,3466.914,3487.935,3456.312,16252885183,
2021-12-03,3467.413,3478.666,3482.46,3446.954,13410885295,
2021-12-06,3460.961,3405.935,3479.862,3403.159,13956561089,
2021-12-07,3429.765,3368.784,3429.84,3338.004,13041442182,
2021-12-08,3388.318,3424.704,3428.228,3378.281,11722301702,
2021-12-09,3422.379,3459.319,3463.652,3400.381,13298574103,
2021-12-10,3431.289,3466.797,3485.08,3429.572,13122351881,
2021-12-13,3473.389,3496.962,3508.192,3457.544,14323965486,
2021-12-14,3491.823,3495.06,3507.271,3486.913,15677935411,
2021-12-15,3492.581,3464.758,3520.466,3462.506,15925601843,
2021-12-16,3479.184,3490.449,3491.183,3467.734,15345043998,
2021-12-17,3480.513,3434.339,3486.236,3427.016,16478182782,
2021-12-20,3420.862,3332.606,3434.091,3327.79,14990013005,
2021-12-21,3328.895,3350.429,3354.925,3306.962,13827556926,
2021-12-22,3360.283,3368.699,3379.08,3354.382,15318596332,
2021-12-23,3379.808,3373.703,3389.854,3358.916,13725577683,
2021-12-24,3381.545,3297.106,3384.293,3280.937,14855119608,
2021-12-27,3296.408,3293.811,3315.753,3273.815,12881064471,
2021-12-28,3300.311,3328.559,3331.316,3280.067,13360160944,
2021-12-29,3326.076,3281.897,3326.212,3281.897,12930180200,
2021-12-30,3285.769,3322.795,3339.654,3280.308,14997205763,
2021-12-31,3342.187,3322.673,3353.567,3315.073,14467687781,
2022-01-04,3348.128,3250.159,3349.455,3238.245,17766437269,
2022-01-05,3242.435,3161.507,3245.758,3145.047,17765998746,
2022-01-06,3133.046,3127.48,3150.113,3093.039,15651290472,
2022-01-07,3137.075,3096.881,3147.227,3093.207,16123439606,
2022-01-10,3082.781,3095.689,3115.469,3051.531,13156026011,
2022-01-11,3094.703,3056.153,3103.827,3050.586,13609472266,
2022-01-12,3091.669,3136.685,3139.38,3088.781,13451922556,
2022-01-13,3145.02,3083.141,3145.02,3083.141,14381913130,
2022-01-14,3059.143,3119.408,3128.251,3057.939,15850181937,
2022-01-17,3124.628,3170.408,3176.242,3113.977,17911559362,
2022-01-18,3168.786,3144.333,3177.822,3136.251,19372870404,
2022-01-19,3139.23,3075.977,3141.281,3052.645,16248574913,
2022-01-20,3072.388,3065.994,3102.306,3056.959,17096927157,
2022-01-21,3052.977,3034.679,3069.881,3020.3,13864294294,
2022-01-24,3011.628,3056.434,3071.058,3010.204,11634186988,
2022-01-25,3035.824,2974.955,3055.876,2974.955,13795548573,
2022-01-26,2993.157,3004.412,3008.383,2952.908,10477623703,
2022-01-27,2993.995,2906.763,3001.549,2904.715,11644355743,
2022-01-28,2945.718,2908.945,2962.769,2882.674,10543139715,
2022-02-07,2972.194,2917.864,2987.498,2905.249,10409457181,
2022-02-08,2913.319,2846.482,2913.319,2782.277,10719248576,
2022-02-09,2844.838,2883.597,2887.731,2818.393,12707317523,
2022-02-10,2891.3,2826.517,2891.3,2796.901,11586408322,
2022-02-11,2800.749,2746.383,2811.777,2742.514,12354463686,
2022-02-14,2723.51,2732.01,2776.233,2710.884,10313785349,
2022-02-15,2744.385,2816.444,2817.807,2739.42,10115495128,
2022-02-16,2829.652,2818.397,2841.326,2808.265,10567743449,
2022-02-17,2813.48,2839.825,2861.967,2804.887,12513694132,
2022-02-18,2819.548,2826.813,2829.825,2803.237,10750365670,
2022-02-21,2830.601,2804.598,2836.279,2794.259,13833275751,
2022-02-22,2783.283,2765.91,2783.283,2741.971,14026979997,
2022-02-23,2770.214,2843.866,2845.082,2770.214,14107745317,
2022-02-24,2817.796,2783.899,2852.721,2746.62,19482361255,
2022-02-25,2827.829,2855.803,2882.073,2827.829,13021102881,
2022-02-28,2844.823,2881.306,2881.306,2834.543,11820747538,
2022-03-01,2895.388,2885.786,2905.128,2865.884,11944181746,
2022-03-02,2866.69,2834.636,2866.69,2811.118,12081766034,
2022-03-03,2850.669,2791.949,2853.474,2789.515,12579453085,
2022-03-04,2763.062,2748.638,2797.82,2737.474,13362759571,
2022-03-07,2718.444,2630.371,2720.783,2620.829,12007812841,
2022-03-08,2645.109,2582.986,2654.639,2567.91,13625182207,
2022-03-09,2594.962,2566.719,2608.208,2462.17,14374975147,
2022-03-10,2645.363,2635.194,2664.58,2625.601,13844436432,
2022-03-11,2589.696,2665.462,2668.242,2566.031,13871125439,
2022-03-14,2638.49,2570.447,2647.255,2570.28,12724977158,
2022-03-15,2547.717,2504.782,2615.708,2504.782,13979091514,
2022-03-16,2549.153,2635.083,2639.927,2478.438,15417766941,
2022-03-17,2684.841,2710.726,2764.249,2684.037,17133012826,
2022-03-18,2693.154,2713.795,2725.69,2668.935,13849695224,
2022-03-21,2730.209,2726.18,2756.351,2702.177,14446135853,
2022-03-22,2718.002,2688.234,2718.002,2676.837,13450133778,
2022-03-23,2707.565,2715.954,2725.557,2682.132,12474071317,
2022-03-24,2697.425,2706.215,2725.284,2655.918,11978187871,
2022-03-25,2702.653,2637.944,2714.151,2637.944,11551978862,
2022-03-28,2622.468,2594.128,2622.588,2576.233,10681951290,
2022-03-29,2603.425,2592.666,2633.449,2581.379,10998233760,
2022-03-30,2612.715,2696.826,2696.826,2610.406,10747822063,
2022-03-31,2683.195,2659.492,2686.277,2646.24,12077568697,
2022-04-01,2641.752,2666.969,2687.153,2632.975,11886350248,
2022-04-06,2662.281,2633.91,2662.622,2615.923,11576730860,
2022-04-07,2611.979,2578.533,2632.097,2576.534,11651384938,
2022-04-08,2578.736,2569.911,2609.347,2546.514,10880541644,
2022-04-11,2536.149,2462.043,2536.149,2455.455,10821747359,
2022-04-12,2461.595,2523.694,2523.694,2459.262,10376006114,
2022-04-13,2499.191,2466.841,2513.475,2466.841,10407488897,
2022-04-14,2495.165,2466.293,2498.805,2443.151,9238638493,
2022-04-15,2443.355,2460.362,2483.746,2416.704,10191369327,
2022-04-18,2435.851,2487.774,2491.596,2410.857,8329388289,
2022-04-19,2484.516,2453.545,2510.406,2444.593,8477129265,
2022-04-20,2440.295,2363.653,2443.31,2357.913,9671038780,
2022-04-21,2352.215,2312.456,2378.341,2298.745,10436306690,
2022-04-22,2299.156,2296.595,2321.14,2279.778,9514197308,
2022-04-25,2240.042,2169.004,2262.767,2168.897,12163521767,
2022-04-26,2172.799,2150.513,2218.562,2149.596,11377588335,
2022-04-27,2122.318,2269.171,2271.171,2122.318,12400633165,
2022-04-28,2249.512,2227.655,2266.433,2206.956,10675588639,
2022-04-29,2247.696,2319.137,2322.97,2221.993,12404934689,
2022-05-05,2263.92,2288.404,2317.166,2242.955,10279861280,
2022-05-06,2227.682,2244.969,2274.394,2222.488,9743867940,
2022-05-09,2236.169,2228.073,2263.119,2213.582,8980267124,
2022-05-10,2192.058,2276.345,2287.868,2187.438,10140790625,
2022-05-11,2280.96,2346.152,2401.099,2275.271,13044975464,
2022-05-12,2325.948,2351.271,2367.307,2324.757,10129887105,
2022-05-13,2367.546,2358.161,2373.302,2334.366,8712446311,
2022-05-16,2376.643,2331.23,2395.753,2328.74,9216155328,
2022-05-17,2335.125,2369.089,2370.663,2323.07,9418647312,
2022-05-18,2373.889,2365.377,2384.598,2352.916,9637781248,
2022-05-19,2329.963,2377.127,2377.314,2325.671,9736371194,
2022-05-20,2395.352,2417.349,2426.575,2384.114,10125447308,
2022-05-23,2422.127,2410.122,2423.791,2385.695,9985134662,
2022-05-24,2404.596,2318.075,2404.596,2316.788,12018920186,
2022-05-25,2320.78,2325.597,2332.959,2303.154,8793485754,
2022-05-26,2329.434,2321.134,2343.208,2283.442,9206406813,
2022-05-27,2340.616,2322.482,2377.402,2311.057,9121288154,
2022-05-30,2338.355,2350.385,2359.575,2323.823,8463448639,
2022-05-31,2349.789,2405.085,2411.176,2323.352,10006882320,
2022-06-01,2403.355,2428.957,2441.388,2395.966,9546478382,
2022-06-02,2418.663,2458.256,2463.345,2411.708,9671425742,
2022-06-06,2456.162,2554.659,2562.016,2455.951,11227924800,
2022-06-07,2555.55,2554.626,2575.889,2532.781,11099701835,
2022-06-08,2558.154,2576.335,2576.335,2507.111,11179554052,
2022-06-09,2558.326,2500.205,2561.406,2491.822,9784077518,
2022-06-10,2482.312,2556.473,2556.98,2481.958,9910252352,
2022-06-13,2522.73,2546.488,2563.24,2520.003,10639612306,
2022-06-14,2515.511,2548.314,2551.084,2461.543,11341814759,
2022-06-15,2560.644,2575.086,2631.938,2550.501,12559606776,
2022-06-16,2575.964,2585.471,2616.822,2574.953,12139945498,
2022-06-17,2561.396,2657.212,2666.076,2559.671,11983597370,
2022-06-20,2672.768,2710.141,2741.588,2672.316,12443440651,
2022-06-21,2707.98,2692.985,2723.033,2664.685,12938861050,
2022-06-22,2701.628,2677.285,2721.809,2677.011,11793332089,
2022-06-23,2693.751,2760.102,2760.102,2672.579,12134418575,
2022-06-24,2779.407,2824.44,2824.44,2761.46,12526857496,
2022-06-27,2838.58,2830.597,2863.658,2819.289,13178086815,
2022-06-28,2827.352,2840.419,2850.285,2771.933,13834711748,
2022-06-29,2817.117,2768.61,2845.461,2764.397,14396565705,
2022-06-30,2776.393,2810.601,2834.49,2772.769,12318445012,
2022-07-01,2810.106,2781.943,2822.797,2768.482,10977599309,
2022-07-04,2764.62,2834.689,2834.689,2748.131,10914129274,
2022-07-05,2845.74,2825.131,2867.425,2780.358,11637428006,
2022-07-06,2826.351,2802.715,2858.049,2776.7,10510856474,
2022-07-07,2814.15,2849.706,2852.803,2792.179,10329212170,
2022-07-08,2868.689,2817.639,2887.718,2810.647,11501631999,
2022-07-11,2804.548,2767.461,2804.798,2742.456,10174094369,
2022-07-12,2768.819,2702.693,2774.12,2697.683,9787048361,
2022-07-13,2708.096,2746.86,2762.51,2674.47,9344557907,
2022-07-14,2739.917,2819.129,2841.385,2736.322,10274644840,
2022-07-15,2804.177,2760.499,2835.011,2760.499,11205043376,
2022-07-18,2778.404,2800.357,2812.673,2736.259,11813025299,
2022-07-19,2799.377,2750.866,2799.377,2736.668,11944190121,
2022-07-20,2764.245,2765.162,2786.293,2754.176,11504637055,
2022-07-21,2756.317,2751.415,2794.369,2741.313,11249270586,
2022-07-22,2776.985,2737.314,2788.936,2714.116,10855937263,
2022-07-25,2732.611,2704.945,2736.725,2693.157,9796208779,
2022-07-26,2708.736,2713.458,2729.377,2682.21,9301921935,
2022-07-27,2710.737,2714.249,2730.17,2696.198,10039369668,
2022-07-28,2734.626,2705.901,2749.139,2704.05,12010732319,
2022-07-29,2716.101,2670.451,2718.526,2665.653,11418570666,
2022-08-01,2662.755,2733.736,2734.642,2641.177,11407469539,
2022-08-02,2692.123,2678.621,2716.04,2651.852,15028468233,
2022-08-03,2687.248,2628.818,2716.22,2620.395,13517121814,
2022-08-04,2644.997,2640.776,2655.657,2610.503,10996658437,
2022-08-05,2648.055,2683.602,2686.229,2637.235,12173668499,
2022-08-08,2668.987,2675.686,2679.682,2647.252,10997389066,
2022-08-09,2668.918,2694.8,2698.456,2658.685,11177486851,
2022-08-10,2688.133,2658.585,2692.249,2645.547,11219112674,
2022-08-11,2672.176,2721.492,2724.846,2650.877,13175874231,
2022-08-12,2712.693,2690.831,2717.677,2689.667,12390698282,
2022-08-15,2688.66,2718.593,2734.327,2686.823,10934871092,
2022-08-16,2725.927,2731.393,2759.516,2718.172,11333410648,
2022-08-17,2739.48,2777.91,2783.929,2719.222,11957288924,
2022-08-18,2771.154,2775.821,2797.485,2769.21,12092725342,
2022-08-19,2779.991,2734.218,2780.097,2733.049,13177437000,
2022-08-22,2730.423,2779.015,2782.667,2715.16,11262737485,
2022-08-23,2775.214,2780.306,2802.05,2764.522,10576648564,
2022-08-24,2800.378,2679.048,2803.43,2675.88,12614650192,
2022-08-25,2688.862,2667.301,2694.159,2634.851,10674653511,
2022-08-26,2666.214,2640.291,2677.727,2634.432,9542732802,
2022-08-29,2599.84,2630.505,2641.169,2595.706,8983056861,
2022-08-30,2630.131,2612.142,2632.128,2594.784,9413748078,
2022-08-31,2596.156,2570.415,2611.646,2550.994,10628430712,
2022-09-01,2561.935,2533.854,2584.617,2531.807,8570086014,
2022-09-02,2548.182,2533.023,2552.341,2517.456,8576012774,
2022-09-05,2528.707,2538.204,2553.107,2519.894,7995983480,
2022-09-06,2541.122,2540.635,2542.981,2493.428,8166195258,
2022-09-07,2525.155,2570.802,2584.853,2522.375,8530321801,
2022-09-08,2570.046,2523.006,2572.117,2521.542,8087395593,
2022-09-09,2535.745,2548.216,2551.054,2525.769,7005666829,
2022-09-13,2566.838,2550.625,2569.113,2537.277,7014915358,
2022-09-14,2512.283,2503.824,2527.279,2486.082,7054015229,
2022-09-15,2512.453,2424.192,2515.207,2404.436,9220270771,
2022-09-16,2418.438,2367.398,2430.23,2366.895,8154381875,
2022-09-19,2360.58,2350.376,2389.477,2339.034,7023882347,
2022-09-20,2366.787,2366.904,2397.925,2351.893,6160032217,
2022-09-21,2353.777,2331.516,2358.964,2322.951,6364576803,
2022-09-22,2309.287,2319.419,2348.762,2302.643,6268938758,
2022-09-23,2320.918,2303.905,2336.289,2275.292,6852987124,
2022-09-26,2288.232,2323.052,2358.477,2285.636,6754981035,
2022-09-27,2336.038,2374.737,2374.737,2325.651,6615465753,
2022-09-28,2367.481,2313.77,2367.481,2313.77,6585157099,
2022-09-29,2343.276,2332.995,2359.125,2321.559,6369325195,
2022-09-30,2335.54,2288.969,2339.188,2288.195,5812608765,
2022-10-10,2294.715,2236.245,2301.236,2230.637,6138111209,
2022-10-11,2256.342,2261.892,2273.896,2245.469,5520996282,
2022-10-12,2260.678,2343.3,2343.503,2234.464,7338882057,
2022-10-13,2324.466,2350.686,2374.615,2318.268,7866226060,
2022-10-14,2379.83,2434.219,2453.043,2365.139,8909234576,
2022-10-17,2419.642,2435.023,2446.704,2409.523,9009008390,
2022-10-18,2446.358,2446.928,2469.034,2428.147,8835950046,
2022-10-19,2440.031,2425.957,2463.775,2425.727,8221078221,
2022-10-20,2402.756,2401.716,2444.413,2365.725,8581340292,
2022-10-21,2390.413,2395.157,2410.015,2381.205,7303672525,
2022-10-24,2385.816,2336.838,2412.595,2323.848,9129515775,
2022-10-25,2323.838,2314.551,2344.387,2281.402,9441584623,
2022-10-26,2324.766,2372.876,2397.132,2320.27,10952536987,
2022-10-27,2377.181,2337.253,2377.684,2337.253,11064635028,
2022-10-28,2309.957,2250.51,2326.491,2245.462,11042328885,
2022-10-31,2228.618,2265.078,2295.952,2227.83,9995767528,
2022-11-01,2270.035,2337.653,2337.823,2251.799,10505712904,
2022-11-02,2322.983,2375.862,2396.212,2320.551,12239105425,
2022-11-03,2352.56,2376.061,2385.057,2349.748,9931751054,
2022-11-04,2378.42,2451.223,2464.508,2377.913,11146087684,
2022-11-07,2447.13,2454.694,2470.636,2432.049,11272859373,
2022-11-08,2452.857,2432.403,2460.989,2411.724,9819374381,
2022-11-09,2422.171,2399.336,2432.293,2398.07,9208156496,
2022-11-10,2380.232,2357.125,2393.605,2344.684,11085600165,
2022-11-11,2443.113,2405.318,2446.094,2402.94,14269412575,
2022-11-14,2406.869,2375.207,2418.517,2364.441,11940214650,
2022-11-15,2373.993,2431.733,2432.455,2356.35,12226501840,
2022-11-16,2427.406,2402.905,2443.794,2399.698,11806454164,
2022-11-17,2389.465,2385.861,2389.465,2350.996,11531213219,
2022-11-18,2394.31,2389.76,2420.379,2384.654,13112062838,
2022-11-21,2369.763,2387.295,2389.643,2360.851,10882598275,
2022-11-22,2380.708,2343.554,2382.141,2334.472,11225187397,
2022-11-23,2338.86,2340.337,2357.0,2302.991,10529074812,
2022-11-24,2349.271,2335.524,2356.669,2330.371,8524145865,
2022-11-25,2325.575,2309.36,2327.281,2304.98,7916766913,
2022-11-28,2264.83,2298.802,2300.951,2261.054,7920617523,
2022-11-29,2301.212,2339.793,2347.708,2298.309,9402940427,
2022-11-30,2335.952,2345.313,2348.158,2323.193,8830504235,
2022-12-01,2386.081,2381.183,2403.767,2380.667,10406645898,
2022-12-02,2378.4,2383.322,2408.738,2369.306,9762394376,
2022-12-05,2391.103,2377.107,2394.432,2366.124,10723838835,
2022-12-06,2366.107,2393.281,2414.199,2365.691,9868926743,
2022-12-07,2382.563,2414.043,2432.106,2382.563,10019541355,
2022-12-08,2411.797,2411.812,2423.161,2398.209,9909044943,
2022-12-09,2412.16,2420.629,2421.655,2391.667,10281299313,
2022-12-12,2409.444,2401.522,2418.058,2399.687,10188989431,
2022-12-13,2403.736,2376.205,2404.876,2371.071,10239269999,
2022-12-14,2384.701,2368.079,2391.212,2362.606,9416038321,
2022-12-15,2365.234,2399.124,2399.363,2363.342,8763426630,
